ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
11,Always,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Never,Sometimes,Always,False
12,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Always,Never,Always,True
13,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Always,Always,Always,Always,Sometimes,Never,Never,False
14,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,True
15,Never,Always,Always,Always,Always,Never,Sometimes,Always,Never,Never,Always,Always,Never,Always,Always,Always,Always,Always,Sometimes,Never,False
16,Sometimes,Sometimes,Always,Never,Always,Never,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,True
17,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Always,Always,True
18,Always,Sometimes,Sometimes,Always,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Always,Always,Never,Always,Never,Never,Sometimes,Always,True
19,Always,Never,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Never,Always,Sometimes,Always,False
20,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,Never,Always,Never,Never,Never,False
21,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,False
22,Never,Never,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,True
23,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Always,False
24,Always,Sometimes,Sometimes,Never,Never,Always,Never,Sometimes,Never,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Always,Never,Never,True
25,Never,Always,Always,Never,Sometimes,Never,Never,Always,Always,Never,Always,Always,Always,Never,Always,Always,Always,Never,Never,Always,False
26,Sometimes,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,True
27,Always,Never,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,False
28,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
29,Sometimes,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,False
30,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Never,Always,Always,Sometimes,Never,Always,Sometimes,True
31,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,False
32,Never,Always,Always,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Sometimes,Always,Always,Never,Always,Never,Never,True
33,Never,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,False
34,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Always,Sometimes,Never,Always,Never,Never,Never,Never,Sometimes,Always,Always,True
35,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,False
36,Always,Never,Never,Always,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,True
37,Sometimes,Sometimes,Always,Never,Always,Always,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,False
38,Never,Always,Always,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Always,Sometimes,Always,Never,Always,Always,Sometimes,True
39,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Never,Never,Never,Never,Always,Always,Always,Always,True
40,Always,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,False
41,Always,Always,Never,Always,Always,Always,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,Always,False
42,Always,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,True
43,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Sometimes,Always,True
44,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Never,True
45,Always,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,Always,Never,Never,Sometimes,False
46,Always,Never,Sometimes,Never,Sometimes,Never,Never,Always,Never,Never,Sometimes,Always,Never,Never,Always,Always,Never,Always,Always,Never,False
47,Sometimes,Sometimes,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Never,True
48,Sometimes,Always,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,True
49,Never,Never,Sometimes,Always,Always,Always,Never,Never,Never,Never,Always,Always,Never,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,False
50,Always,Never,Always,Sometimes,Never,Never,Never,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Always,Always,Always,Sometimes,Always,True
51,Never,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Always,Always,Never,Never,Never,Never,Sometimes,Always,Always,Never,Always,False
52,Never,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,Never,Always,Never,Always,Always,Always,Always,Sometimes,Sometimes,True
53,Always,Sometimes,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Never,Always,Sometimes,Sometimes,False
54,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Never,Never,True
55,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Always,False
56,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Always,Sometimes,True
57,Always,Sometimes,Never,Always,Never,Always,Always,Sometimes,Always,Never,Never,Always,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,False
58,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,Sometimes,Always,Never,Always,Never,True
59,Sometimes,Always,Always,Always,Always,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,True
60,Never,Never,Always,Never,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Never,Sometimes,Always,Always,Sometimes,False
61,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Always,Never,Never,Always,Never,Always,Never,Never,Never,Never,False
62,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,True
63,Never,Never,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,False
64,Always,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,True
65,Always,Sometimes,Never,Always,Always,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Sometimes,Never,Never,False
66,Never,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Never,Always,Never,Always,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Never,True
67,Always,Sometimes,Never,Never,Never,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Never,Always,Always,Never,Always,Always,False
68,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Always,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,True
69,Always,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,False
70,Always,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Always,Always,Always,Always,Always,Never,Never,True
71,Sometimes,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Always,False
72,Never,Always,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,True
73,Always,Sometimes,Never,Never,Sometimes,Always,Never,Never,Always,Never,Never,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Never,True
74,Never,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Always,Sometimes,Always,Always,True
75,Always,Never,Never,Never,Never,Always,Never,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,True
76,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Always,Sometimes,Never,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,True
77,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,False
78,Sometimes,Always,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Never,Always,Never,Never,Never,Always,Never,Sometimes,Always,Never,Always,True
79,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Never,Sometimes,False
80,Never,Never,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,True
81,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,False
82,Always,Sometimes,Always,Always,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,True
83,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Always,Sometimes,Never,False
84,Never,Never,Always,Always,Sometimes,Sometimes,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,False
85,Always,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,Never,Never,Always,Never,Never,Sometimes,Never,False
86,Never,Never,Never,Always,Always,Sometimes,Always,Always,Sometimes,Always,Never,Always,Always,Always,Never,Never,Never,Always,Sometimes,Never,True
87,Never,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Always,Never,Never,Always,Never,False
88,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,True
89,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,False
90,Always,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,True
91,Never,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
92,Never,Always,Never,Never,Sometimes,Never,Always,Always,Never,Never,Never,Always,Never,Always,Always,Always,Always,Never,Never,Always,True
93,Always,Sometimes,Never,Never,Always,Always,Always,Never,Always,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Never,False
94,Never,Never,Never,Never,Never,Sometimes,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,True
95,Never,Sometimes,Never,Never,Always,Never,Never,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
96,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Always,Never,Always,Sometimes,Never,Always,False
97,Never,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Always,Always,Never,Never,Always,Sometimes,Always,Sometimes,Never,Never,Never,False
98,Always,Never,Sometimes,Always,Never,Always,Always,Always,Always,Always,Always,Never,Always,Sometimes,Never,Always,Never,Always,Never,Never,False
99,Sometimes,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Always,Never,Always,Never,Never,Sometimes,Never,False
100,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,Never,Never,Never,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,False
101,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Never,Never,Always,Sometimes,Always,Never,Sometimes,Always,Never,Always,Never,Sometimes,Always,False
102,Sometimes,Never,Always,Always,Sometimes,Never,Sometimes,Always,Always,Never,Never,Never,Always,Always,Always,Never,Always,Never,Always,Never,True
103,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,False
104,Sometimes,Sometimes,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,True
105,Always,Sometimes,Never,Sometimes,Never,Never,Always,Never,Always,Always,Sometimes,Never,Always,Always,Sometimes,Always,Never,Always,Never,Sometimes,False
106,Never,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Never,Always,Always,Sometimes,Always,Always,Always,True
107,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Always,Never,Never,Always,Sometimes,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,False
108,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Always,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Never,Always,Never,True
109,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Never,Never,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Never,False
110,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,True
111,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Always,Always,Sometimes,True
112,Always,Sometimes,Never,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,True
113,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Always,Always,Never,Never,Never,Always,Always,False
114,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,True
115,Always,Sometimes,Never,Always,Never,Always,Never,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Always,False
116,Never,Never,Sometimes,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Never,Never,Never,Sometimes,Sometimes,Never,Always,True
117,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
118,Never,Sometimes,Sometimes,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Always,Always,Always,True
119,Sometimes,Never,Never,Always,Sometimes,Never,Always,Always,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,False
120,Always,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,Always,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
121,Always,Never,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,False
122,Sometimes,Never,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Never,Always,Never,Always,Never,Never,Never,Always,True
123,Never,Always,Always,Always,Never,Never,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Always,Always,Never,Sometimes,Sometimes,Always,False
124,Sometimes,Always,Sometimes,Always,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,Never,True
125,Always,Never,Always,Never,Always,Always,Never,Always,Sometimes,Never,Always,Sometimes,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,False
126,Sometimes,Always,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,False
127,Always,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,False
128,Always,Never,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,True
129,Always,Always,Always,Always,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Always,Always,Always,Never,Always,Never,Always,Sometimes,False
130,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,Always,Always,Always,Never,Always,Always,Always,Always,Never,True
131,Sometimes,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Never,Always,Always,Never,Sometimes,Always,Sometimes,Never,Sometimes,Never,Always,False
132,Sometimes,Always,Always,Always,Never,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Never,Never,Sometimes,True
133,Always,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Sometimes,Always,Never,False
134,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Always,Never,Sometimes,Never,Never,Sometimes,Always,True
135,Always,Sometimes,Always,Sometimes,Always,Never,Always,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Sometimes,Never,False
136,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Never,Never,Never,Always,Sometimes,Always,Never,Always,Sometimes,Never,True
137,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Sometimes,Always,Never,Always,False
138,Sometimes,Sometimes,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,True
139,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Never,Never,Sometimes,False
140,Sometimes,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Never,Always,Never,Never,Always,Never,Always,Never,Always,Never,Sometimes,True
141,Always,Sometimes,Always,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Never,Never,Always,Sometimes,Never,False
142,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Always,Sometimes,Always,Always,Sometimes,True
143,Sometimes,Never,Always,Always,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,False
144,Never,Always,Sometimes,Sometimes,Never,Never,Sometimes,Never,Never,Sometimes,Sometimes,Sometimes,Never,Always,Never,Always,Sometimes,Sometimes,Never,Always,True
145,Always,Sometimes,Always,Never,Never,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Never,False
146,Sometimes,Never,Sometimes,Always,Never,Never,Never,Always,Sometimes,Never,Never,Never,Never,Never,Never,Sometimes,Never,Never,Sometimes,Never,False
147,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Always,Sometimes,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
148,Never,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Never,Always,Always,Never,Always,Always,Always,Sometimes,Sometimes,True
149,Sometimes,Sometimes,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Always,Always,Always,Always,Always,Always,Sometimes,Never,Never,Always,Sometimes,False
150,Sometimes,Always,Never,Never,Sometimes,Always,Never,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Always,Never,Always,Always,True
151,Never,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Always,Never,Always,Always,Always,Sometimes,False
152,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Sometimes,Always,True
153,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Always,Never,Always,Never,False
154,Sometimes,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Never,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Never,Always,Always,True
155,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Always,True
156,Never,Never,Always,Never,Never,Always,Never,Always,Never,Never,Sometimes,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Always,False
157,Always,Sometimes,Never,Always,Sometimes,Always,Always,Always,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
158,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Never,Never,Sometimes,Always,Never,Always,Always,Never,Always,Sometimes,Sometimes,Sometimes,True
159,Never,Never,Always,Always,Never,Never,Never,Never,Never,Never,Always,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,Always,Sometimes,False
160,Never,Sometimes,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,Always,Always,Always,Sometimes,Never,Never,Never,Never,True
161,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Never,Sometimes,Never,Always,Sometimes,Sometimes,Never,Always,Always,Sometimes,Never,True
162,Sometimes,Never,Always,Always,Always,Never,Sometimes,Never,Always,Always,Never,Always,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Sometimes,True
163,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,False
