ID,A00,A01,A02,A03,A04,A05,A06,A07,A08,A09,A10,A11,A12,A13,A14,A15,A16,A17,A18,A19,Result
67,Always,Always,Never,Sometimes,Sometimes,Always,Always,Never,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,?,Sometimes,Sometimes,Never,Always,False
68,Always,Sometimes,Never,Always,Sometimes,Never,Never,Always,?,Always,Sometimes,Always,Always,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
69,Always,Always,Never,Sometimes,Sometimes,Sometimes,Never,Never,Never,Never,Sometimes,Always,Sometimes,?,Never,Always,Never,Sometimes,?,Always,True
70,Never,Always,Always,?,Always,Sometimes,Always,Always,Always,Sometimes,Sometimes,Always,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Always,True
71,Never,Sometimes,Never,Always,Always,?,Sometimes,?,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,Always,Always,True
72,Sometimes,Never,Sometimes,Sometimes,?,Always,Sometimes,Always,Always,Never,Sometimes,Never,Always,Never,Always,Sometimes,Always,Never,Always,Always,True
73,Sometimes,Sometimes,Never,Always,Always,Never,Never,Never,Never,Always,Sometimes,Always,Sometimes,Always,Never,Never,Never,Never,Always,Sometimes,False
74,Always,Always,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Always,?,Sometimes,Never,Always,Never,Never,Sometimes,Always,False
75,Never,Sometimes,Never,Sometimes,?,?,Sometimes,Always,Always,Always,Sometimes,Never,Never,Sometimes,Sometimes,Never,Never,Never,Never,Never,False
76,Never,Never,Always,Always,?,Never,Sometimes,Never,Sometimes,?,Never,Never,Never,Sometimes,Never,Always,Sometimes,?,Sometimes,Sometimes,False
77,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Sometimes,Never,Always,Sometimes,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,True
78,Always,Sometimes,Always,Sometimes,Never,Sometimes,?,Always,Always,Always,Never,Always,Never,Always,Always,Never,Sometimes,Sometimes,?,Never,True
79,Always,Always,Never,Always,Never,Always,Sometimes,?,Never,Always,Always,Always,Always,Sometimes,Always,Sometimes,Always,Always,Sometimes,Always,False
80,Always,Sometimes,Always,Always,Sometimes,Sometimes,?,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Sometimes,Always,Never,Never,Never,True
81,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,?,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Always,Never,Always,Never,Always,Never,False
82,Always,Never,Sometimes,Always,Sometimes,Never,Always,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,False
83,Never,Always,Always,Sometimes,?,Always,Sometimes,Sometimes,Never,Sometimes,Never,Never,Sometimes,Sometimes,Never,Sometimes,Never,Never,Always,Never,False
84,Never,Sometimes,Always,Sometimes,Always,Sometimes,Never,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,True
85,Always,Sometimes,Always,Never,Always,Never,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Never,Sometimes,False
86,Never,Never,Never,Sometimes,Sometimes,Always,Always,Never,Never,Always,Never,Sometimes,Never,Never,Always,Always,Always,Sometimes,Always,Never,True
87,Always,Always,Never,Never,Sometimes,?,Never,Sometimes,Always,Always,Sometimes,Sometimes,Never,Never,Always,Never,Always,Sometimes,Always,?,False
88,Always,Never,Sometimes,Sometimes,Always,?,Never,Never,Never,Never,Sometimes,Never,Always,?,Sometimes,Never,?,Always,?,Always,True
89,Always,Always,Never,Always,Never,Always,Never,Never,Always,Always,Always,Never,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Never,False
90,Never,Always,Sometimes,Always,Always,Sometimes,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Always,Sometimes,Never,Always,Never,Always,True
91,Sometimes,Never,?,Always,?,Never,Never,Always,Sometimes,Always,Always,Never,Never,Never,Never,Never,Never,Never,Always,Never,False
92,Never,Always,Sometimes,Never,Sometimes,Never,Always,?,Never,Never,?,Always,Sometimes,Never,Sometimes,Never,?,Never,?,Sometimes,True
93,Sometimes,Never,Sometimes,Sometimes,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,?,Never,Sometimes,?,?,Always,Always,Never,Never,Always,False
94,Sometimes,Never,Always,Always,Never,Never,Never,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Never,Sometimes,True
95,Always,Always,Sometimes,Always,Sometimes,Always,Always,Never,Never,Sometimes,Always,?,Always,?,Always,Always,?,Always,Always,Sometimes,False
96,Sometimes,Never,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Never,Sometimes,?,Always,Always,Always,?,Sometimes,?,Never,Always,True
97,Always,Never,Always,Always,?,?,Always,Sometimes,Never,Never,Always,Sometimes,Sometimes,Never,?,Never,Sometimes,Sometimes,Sometimes,Sometimes,True
98,Always,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Never,Sometimes,?,Sometimes,Always,Sometimes,Sometimes,Always,Always,Never,?,Sometimes,Never,True
99,Always,Never,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Never,Never,Always,False
100,Sometimes,Sometimes,Always,Never,Always,Never,Always,Sometimes,Sometimes,Never,Never,Always,Always,Always,?,Always,Sometimes,?,Sometimes,?,True
101,Never,Always,Never,Never,?,Never,Sometimes,Never,Always,Never,Always,Always,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Never,Never,False
102,Always,Always,Always,Never,Always,Never,Never,Sometimes,Always,Never,Never,Always,Never,Sometimes,Never,Sometimes,Sometimes,Always,?,Never,True
103,Sometimes,Sometimes,Never,Sometimes,Always,Always,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Always,Sometimes,False
104,Always,Always,Sometimes,Sometimes,Never,Sometimes,Always,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Always,Always,Never,True
105,Never,Always,Never,Sometimes,Sometimes,Sometimes,Always,Sometimes,Never,Sometimes,?,Always,Sometimes,Never,Never,Sometimes,Never,Never,Always,Never,False
106,Always,Never,?,Always,Always,?,Never,Sometimes,Never,Never,Never,Always,Never,Sometimes,Never,Always,?,Sometimes,Sometimes,Always,True
107,Always,Never,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,?,Never,?,Always,Sometimes,Never,Always,Never,Always,False
108,Never,Always,Always,Sometimes,Never,Sometimes,Always,Sometimes,Always,Never,Never,Always,Always,Never,Never,Never,Sometimes,?,Sometimes,Never,True
109,Always,Always,Sometimes,Never,Always,Never,Sometimes,Never,Sometimes,Never,Always,Sometimes,Sometimes,Sometimes,Never,Never,Never,Always,Sometimes,Always,False
110,Always,Always,Never,Always,Sometimes,Sometimes,Always,Always,Sometimes,?,Never,?,Never,Sometimes,Never,?,Never,Sometimes,Always,?,True
111,Never,Sometimes,Sometimes,Always,Always,Never,Sometimes,Never,Never,Always,Always,Always,Never,Always,Sometimes,Sometimes,Always,Sometimes,Never,Never,False
112,Never,Always,Sometimes,Never,Never,Always,Always,Never,Never,?,?,Never,Never,Always,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,True
113,Always,Sometimes,Always,Always,Always,Never,Sometimes,Sometimes,Never,Never,Always,Sometimes,Sometimes,Always,Never,Never,Sometimes,Never,Never,Never,True
114,Never,Sometimes,Always,Never,Always,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Never,Never,Always,Always,Always,Sometimes,Sometimes,Always,True
115,Always,Never,Never,Never,?,Always,Always,Sometimes,Always,Sometimes,Always,?,Always,Never,Never,Never,Sometimes,Sometimes,Never,Never,False
116,Always,Sometimes,Sometimes,Always,Never,Always,Always,Always,?,?,Never,Never,Never,Sometimes,?,Sometimes,Always,Always,Always,Never,True
117,Sometimes,Sometimes,Always,Sometimes,Always,Sometimes,Always,?,Never,Always,Always,Never,Never,Always,Sometimes,Never,Always,Always,Never,Always,False
118,Sometimes,Always,?,?,Always,Never,Sometimes,Always,Always,Always,Never,Sometimes,Always,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,True
119,Sometimes,Always,Always,Sometimes,?,Always,Never,?,Sometimes,Never,?,Sometimes,Always,Always,?,Sometimes,Sometimes,Always,Never,Sometimes,False
120,Always,Sometimes,Sometimes,?,Never,Sometimes,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Never,Always,?,Sometimes,Always,Always,Always,True
121,Never,Always,Always,Never,Always,Sometimes,Never,Sometimes,Never,?,Always,Never,?,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,False
122,Always,Sometimes,Always,Sometimes,Never,Always,Always,Always,Always,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Sometimes,Never,True
123,Never,Sometimes,Always,?,Never,?,?,Sometimes,Never,?,Always,Always,Always,Sometimes,Sometimes,Always,Sometimes,Always,Always,Sometimes,False
124,Always,Sometimes,Always,?,Never,Never,Always,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Always,Never,Never,Sometimes,Never,Always,True
125,Always,Sometimes,Always,Never,Always,Sometimes,Always,Always,Always,Always,Never,?,Sometimes,Always,Always,Sometimes,Never,Sometimes,Always,?,False
126,Always,Sometimes,Always,Never,?,Sometimes,Never,?,Always,Always,Sometimes,Always,Always,Never,Always,Always,?,Never,Always,?,False
127,Sometimes,Always,?,Sometimes,Never,Always,Never,Sometimes,Sometimes,?,Always,?,Always,?,Always,Never,Never,Always,Always,Sometimes,False
128,Always,Never,Never,?,Always,Always,?,Always,Always,Sometimes,Never,Sometimes,Always,Always,Always,Always,Sometimes,Always,Sometimes,Sometimes,True
129,Always,Never,Always,Never,Sometimes,Never,Sometimes,Always,Sometimes,Sometimes,Never,Sometimes,Sometimes,Always,Never,Never,Always,Never,Never,Sometimes,False
130,Always,Never,Sometimes,Sometimes,Sometimes,Never,Always,Always,?,Always,Sometimes,Sometimes,Sometimes,?,Never,Always,Never,Sometimes,Always,?,True
131,Never,Never,Always,Sometimes,?,?,Never,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,False
132,Never,Always,Always,Never,?,Never,Always,Never,Never,Never,Sometimes,Always,Never,Always,Sometimes,Never,?,Sometimes,Sometimes,?,True
133,Never,Never,Never,Never,?,Sometimes,Never,?,Always,Never,Always,Sometimes,Sometimes,Never,?,Always,?,Always,Always,Always,True
134,Never,Always,?,Always,Never,Never,Always,Sometimes,Always,Always,Sometimes,Sometimes,Sometimes,Never,?,?,Sometimes,?,Always,Sometimes,True
135,Always,Sometimes,Never,?,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Sometimes,Sometimes,Never,Sometimes,Always,Never,Never,?,Always,False
136,Always,Always,Sometimes,Sometimes,Never,Never,Always,Sometimes,Never,Never,Never,Always,Never,Always,Sometimes,Always,Sometimes,Never,Always,Never,True
137,Never,Sometimes,Always,?,Always,Always,Sometimes,Always,Sometimes,Always,Always,Always,Never,Never,Sometimes,Never,Never,Sometimes,?,Sometimes,False
138,Never,Never,?,Never,Always,Always,?,Always,Never,Never,Sometimes,Always,?,Always,Always,Sometimes,Always,Never,Never,Never,True
139,Never,Always,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,Never,Never,Sometimes,Sometimes,Always,Always,Sometimes,False
140,Never,Never,Sometimes,Never,Always,Never,Sometimes,Always,Always,Never,Sometimes,Always,Always,Never,Never,Never,Never,?,Always,Always,True
141,Never,Sometimes,Always,Never,Sometimes,Always,Always,Always,Always,Never,Never,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,True
142,Sometimes,Always,Never,Sometimes,Never,Never,Always,Always,?,?,Never,Never,Always,Never,Sometimes,Always,Never,Sometimes,Sometimes,Always,True
143,Never,Never,Never,Never,Sometimes,Never,Always,Never,Never,Sometimes,Sometimes,Never,Always,Never,Sometimes,Never,?,Always,Always,Always,False
144,Never,Never,Never,Sometimes,?,?,Sometimes,Sometimes,Never,Always,Never,Never,Always,Never,?,Always,?,Sometimes,Always,Sometimes,True
145,Always,Never,Never,Always,Always,Sometimes,Sometimes,Never,Always,Sometimes,Always,Sometimes,Always,Sometimes,Never,Never,Sometimes,Sometimes,Always,Always,True
146,Never,Sometimes,Always,?,Always,Sometimes,Never,Never,Sometimes,Always,Sometimes,Never,Always,Never,Never,Always,Always,?,Never,?,True
147,Always,Never,?,Sometimes,Always,Always,Never,Sometimes,Never,Sometimes,Sometimes,Sometimes,Always,?,?,Never,Always,Sometimes,Never,Sometimes,False
148,Sometimes,Always,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,Always,Always,Never,Sometimes,?,Never,Never,?,Never,Always,?,Sometimes,Never,True
149,Always,Never,Never,?,Never,Always,Sometimes,Never,Always,Sometimes,Never,Never,Sometimes,Never,Sometimes,Always,Sometimes,Never,Always,Never,False
150,Never,Always,Never,Sometimes,Always,Always,Never,Never,Sometimes,Always,?,Always,?,Sometimes,Sometimes,Sometimes,Always,Always,Sometimes,Never,True
151,Always,Always,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,Always,Always,?,Sometimes,Never,?,Sometimes,Never,Sometimes,Never,Never,False
152,Always,Always,Sometimes,Always,Always,Sometimes,?,Always,Always,Sometimes,Sometimes,?,Sometimes,?,Sometimes,Never,Sometimes,Sometimes,Always,Never,True
153,Sometimes,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,Sometimes,Always,Always,Sometimes,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,False
154,Sometimes,Sometimes,Always,Never,Never,Never,Sometimes,Never,Never,?,?,Always,Always,Always,Never,Always,Never,Always,Never,?,True
155,Always,Never,Never,?,Sometimes,Sometimes,Never,?,Sometimes,Never,Sometimes,Always,Never,?,Always,Sometimes,Never,?,Always,Never,False
156,Always,Never,?,Sometimes,Sometimes,Sometimes,Always,?,Always,Sometimes,Never,Never,Always,Always,Always,?,Always,Never,Sometimes,Always,True
157,Never,Sometimes,Sometimes,Sometimes,?,Never,Never,Always,Always,Sometimes,Always,Never,Sometimes,Sometimes,Never,Sometimes,?,Never,Always,?,False
158,Always,Never,Sometimes,Never,Sometimes,?,Never,Sometimes,Sometimes,Always,Sometimes,Always,Never,?,Never,Never,?,?,Sometimes,Never,True
159,Never,Always,?,?,Always,Sometimes,Never,Sometimes,Never,Sometimes,Always,Always,Sometimes,Always,Sometimes,Always,Never,Never,Always,Sometimes,False
160,Never,Never,Always,Sometimes,Always,Never,Never,Never,Never,Never,Sometimes,Never,?,Always,Always,?,Sometimes,Never,Never,Sometimes,False
161,Never,Always,?,Sometimes,Sometimes,Always,Always,Never,Sometimes,Sometimes,Never,Never,Sometimes,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Sometimes,False
162,Always,Always,Always,Sometimes,Sometimes,Sometimes,Never,?,Always,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,?,Always,Sometimes,Always,Sometimes,False
163,Never,Never,Sometimes,Never,?,Never,Never,Always,Never,Always,?,?,Always,Never,Sometimes,Never,Never,Sometimes,Never,Always,False
164,Never,Always,Always,Sometimes,Never,Sometimes,Never,Always,Sometimes,Never,Sometimes,Always,Always,Sometimes,Never,Never,Always,Sometimes,Never,Always,True
165,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,?,Never,Never,Always,Never,?,Always,Sometimes,Always,Always,Sometimes,Always,Always,False
166,Never,Never,Never,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,Never,Always,Sometimes,Never,Sometimes,Sometimes,Sometimes,Sometimes,Always,True
167,Always,Sometimes,Always,Sometimes,Never,Always,Sometimes,?,Always,?,Always,Never,?,Never,Always,Always,Never,?,Never,Never,False
168,Sometimes,Always,Always,Sometimes,Never,Sometimes,Never,Never,Sometimes,Always,Never,Always,Never,Sometimes,Sometimes,Always,Never,Sometimes,Never,Never,True
169,Never,Never,Never,Never,Never,Always,Never,Sometimes,Always,Sometimes,Always,Always,Never,Never,?,?,Sometimes,Always,Sometimes,Never,False
170,Sometimes,Always,Always,Never,Sometimes,Always,Never,Always,Never,Always,Never,Sometimes,Never,?,Sometimes,Sometimes,Sometimes,Always,Sometimes,Sometimes,True
171,Sometimes,Never,Always,Sometimes,Always,Sometimes,Never,Never,Always,Sometimes,Always,?,Never,Never,?,?,Never,Sometimes,Never,Sometimes,False
172,Always,Never,Always,Always,Sometimes,Never,Never,Never,Sometimes,Always,Sometimes,Always,Never,Never,Sometimes,Always,Always,Always,Sometimes,Always,True
